endpoint,entity_ref,json_locator,test_purpose,api_response
/api/v1/clients/{id}/annual-reports,10015094,[0].lodgingDetail.lodgedStatus.handle,ref_for_review_status,REFERRED_FOR_REVIEW
/api/v1/clients/{id}/annual-reports,10011951,[0].lodgingDetail.lodgedStatus.handle,ref_for_review_status,REFERRED_FOR_REVIEW
/api/v1/clients/{id}/annual-reports,11508154,[0].lodgingDetail.lodgedStatus.handle,incomplete_status,INCOMPLETE
/api/v1/clients/{id}/annual-reports,10072905,[0].reviewStatus.handle,no_review_status,NO_REVIEW
/api/v1/clients/{id}/annual-reports,10072905,[0].status.handle,lodged_status,LODGED
/api/v1/clients/{id}/annual-reports,10072905,[0].lodgingDetail.lodgedStatus.handle,acknowledged_status,ACKNOWLEDGED
/api/v1/clients/{id}/annual-reports,10072905,[0].lodgingDetail.dateReportLodged,lodge_date_exists,09/11/2018
/api/v1/clients/{id}/annual-reports,10072905,[0].reportingPeriodEndDate,end_period_exists,30/09/2018
/api/v1/clients/{id}/annual-reports,10072905,[0].reportingPeriodStartDate,start_period_exists,01/10/2017
/api/v1/clients/{id}/annual-reports,10072905,[0].numberOfChaseLetters,zero_chase_letters,0
/api/v1/clients/{id}/annual-reports,10072905,[0].dueDate,due_date_exists,22/10/2018
/api/v1/clients/{id}/annual-reports,10072905,[0].reportDueReminderDate,reminder_date_exists,09/09/2018
/api/v1/clients/{id}/annual-reports,10109006,[1].status.handle,overdue_status_IN1136_revstat_i_reviewdate_set,OVERDUE
/api/v1/clients/{id}/annual-reports,98123544,[1].status.handle,overdue_status_IN1136_revstat_r_no_dates_set,OVERDUE
/api/v1/clients/{id}/annual-reports,11447460,[0].status.handle,overdue_status_IN1136_revstat_r_reviewdate_not_set,OVERDUE
/api/v1/clients/{id}/annual-reports,9916269T,[2].status.handle,overdue_status_IN1136_revstat_s_no_dates_set,OVERDUE
/api/v1/clients/{id}/annual-reports,10002199,[6].status.handle,overdue_status_IN1136_revstat_n_all_dates_set,LODGED
/api/v1/clients/{id}/annual-reports,12500332,[2].status.handle,overdue_status_IN1136_revstat_s_lodgedate_not_set,DUE
/api/v1/clients/{id}/annual-reports,12500332,[2].reviewStatus.handle,overdue_status_IN1136_revstat_s_lodgedate_not_set,STAFF_REFERRED
/api/v1/clients/{id}/annual-reports,94013627,[1].status.handle,overdue_status_IN1136_revstat_g_reviewdate_not_set,LODGED
/api/v1/clients/{id}/annual-reports,94013627,[1].reviewStatus.handle,overdue_status_IN1136_revstat_g_reviewdate_not_set,STAFF_REFERRED
/api/v1/clients/{id}/annual-reports,11444871,[0].status.handle,overdue_status_IN1136_revstat_r_reviewdate_not_set,DUE
/api/v1/clients/{id}/annual-reports,11444871,[0].reviewStatus.handle,overdue_status_IN1136_revstat_r_reviewdate_not_set,STAFF_REFERRED
/api/v1/clients/{id}/annual-reports,11488252,[0].status.handle,overdue_status_IN1136_revstat_x,ABANDONED
/api/v1/clients/{id}/annual-reports,11488252,[0].reviewStatus.handle,overdue_status_IN1136_revstat_x,NO_REVIEW

